Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_12897,Small,SMMT,Central,0,78.0646,147.0803,3.4205,True,Moderate,1.0,0.0,0.05,62.98,147.08,147.08
OUT_12898,Small,Grocery,Central,1,72.4687,109.2573,3.9233,True,Moderate,1.0,16.95,5.41,54.27,109.26,109.26
OUT_12899,Small,Pharmacy,Central,0,50.7084,104.3682,31.1647,True,Moderate,1.0,0.85,6.87,72.89,104.37,104.37
OUT_12900,Large,Hotel,Central,5,852.0065,934.0939,324.2412,True,Moderate,1.0,2.97,1.07,724.71,934.09,934.09
OUT_12901,Small,Kiosk,Central,0,62.689,92.258,24.1259,True,Moderate,1.0,0.0,0.02,67.62,92.26,92.26
OUT_12902,Small,Hotel,Central,0,43.203,87.9263,32.5515,True,Moderate,1.0,0.0,0.0,58.28,87.93,87.93
OUT_12903,Small,Grocery,Central,0,72.2845,145.8044,7.5593,True,Moderate,1.0,0.0,0.0,62.76,145.8,145.8
OUT_12904,Medium,Eatery,Central,1,214.0357,288.2899,141.967,True,Moderate,1.0,0.0,0.01,202.31,288.29,288.29
OUT_12905,Large,Grocery,Central,3,881.5999,1026.1117,606.8178,True,Moderate,1.0,0.0,0.46,734.65,1026.11,1026.11
OUT_12906,Large,Hotel,Central,5,862.6356,1048.7573,580.7056,True,Moderate,1.0,0.0,0.23,739.49,1048.76,1048.76
OUT_12907,Large,Eatery,Central,3,746.4401,952.7351,400.232,True,Moderate,1.0,0.0,0.02,736.04,952.74,952.74
OUT_12908,Small,Eatery,Central,0,86.2896,121.974,7.507,True,Moderate,1.0,0.0,0.33,75.89,121.97,121.97
OUT_12909,Medium,Bakery,Central,1,212.3631,285.9281,145.6507,True,Moderate,1.0,0.0,0.05,195.44,285.93,285.93
OUT_12910,Small,Eatery,Central,1,73.5388,123.8723,36.7354,True,Moderate,1.0,0.0,0.02,57.47,123.87,123.87
OUT_12911,Large,Hotel,Central,5,704.9266,932.6453,376.7935,True,Moderate,1.0,0.0,0.44,694.05,932.65,932.65
OUT_12912,Small,SMMT,Central,1,57.84,111.3644,24.4281,True,Moderate,1.0,0.85,0.96,70.26,111.36,111.36
OUT_12913,Medium,Grocery,Central,1,198.3188,299.8815,92.9021,True,Moderate,1.0,0.0,0.15,192.78,299.88,299.88
OUT_12914,Small,Grocery,Central,1,77.6185,100.5965,57.7063,True,Moderate,1.0,0.0,0.0,75.38,100.6,100.6
OUT_12915,Medium,Grocery,Central,1,225.1572,335.595,137.8231,True,Moderate,1.0,0.85,0.42,204.23,335.6,335.6
OUT_12916,Small,SMMT,Central,0,83.9833,163.7096,35.3921,True,Moderate,1.0,0.0,0.9,53.78,163.71,163.71
OUT_12917,Small,SMMT,Central,0,81.3852,98.6265,6.0292,True,Moderate,1.0,0.0,0.04,70.79,98.63,98.63
OUT_12918,Medium,Bakery,Central,1,206.2574,302.9911,85.7427,True,Moderate,1.0,0.0,0.2,204.21,302.99,302.99
OUT_12919,Small,Kiosk,Central,1,76.8928,103.9778,20.3133,True,Moderate,1.0,0.0,0.0,64.43,103.98,103.98
OUT_12920,Small,SMMT,Central,0,55.3935,131.7226,5.8047,True,Moderate,1.0,0.0,0.1,56.81,131.72,131.72
OUT_12921,Medium,Bakery,Central,1,202.0252,266.7662,147.6754,True,Moderate,1.0,0.0,0.03,215.63,266.77,266.77
OUT_12922,Small,SMMT,Central,0,77.0589,92.6316,24.087,True,Moderate,1.0,0.0,0.12,72.82,92.63,92.63
OUT_12923,Large,Kiosk,Central,3,766.4255,904.1605,518.8683,True,Moderate,1.0,0.0,0.02,735.39,904.16,904.16
OUT_12924,Medium,Hotel,Central,1,285.4521,322.3715,50.2969,True,Moderate,1.0,0.0,0.09,209.88,322.37,322.37
OUT_12925,Medium,Bakery,Central,2,236.054,359.427,67.5618,True,Moderate,1.0,0.0,0.03,203.42,359.43,359.43
OUT_12926,Large,Hotel,Central,5,762.8383,830.6459,444.0015,True,Moderate,1.0,0.0,0.1,730.37,830.65,830.65
OUT_12927,Small,Grocery,Central,3,61.7682,142.6262,15.608,True,Moderate,1.0,0.0,0.0,52.92,142.63,142.63
OUT_12928,Small,Eatery,Central,1,59.1646,108.9805,27.682,True,Moderate,1.0,0.0,0.0,66.95,108.98,108.98
OUT_12929,Small,Bakery,Central,0,37.022,103.1644,21.3115,True,Moderate,1.0,0.0,0.14,55.45,103.16,103.16
OUT_12930,Medium,SMMT,Central,2,300.3375,345.7744,55.2215,True,Moderate,1.0,0.85,0.91,197.35,345.77,345.77
OUT_12931,Small,SMMT,Central,0,86.6562,130.8718,5.5644,True,Moderate,1.0,0.0,0.0,70.65,130.87,130.87
OUT_12932,Extra Large,Bakery,Central,4,1913.2712,2029.9766,1287.9733,True,Moderate,1.0,0.0,0.09,1726.75,2029.98,2029.98
OUT_12933,Medium,Hotel,Central,2,246.4489,303.6819,131.7739,True,Moderate,1.0,2.54,1.16,216.37,303.68,303.68
OUT_12934,Medium,Bakery,Central,2,260.3361,310.1787,177.5068,True,Moderate,1.0,22.88,21.4,213.4,310.18,310.18
OUT_12935,Large,Eatery,Central,5,834.0482,893.4204,598.7421,True,Moderate,1.0,4.24,1.91,735.68,893.42,893.42
OUT_12936,Small,Pharmacy,Central,0,67.3604,143.1819,15.3753,True,Moderate,1.0,0.0,0.35,60.6,143.18,143.18
OUT_12937,Small,Hotel,Central,0,78.4307,145.482,23.9602,True,Moderate,1.0,0.0,0.29,61.38,145.48,145.48
OUT_12938,Small,Eatery,Central,0,64.3619,110.7158,0.0,True,Moderate,1.0,0.0,0.0,57.36,110.72,110.72
OUT_12939,Extra Large,Bakery,Central,2,1884.6268,1981.0189,867.7795,True,Moderate,1.0,0.0,0.08,1690.61,1981.02,1981.02
OUT_12940,Small,Bakery,Central,0,73.2417,86.713,29.3354,True,Moderate,1.0,0.0,0.01,64.93,86.71,86.71
OUT_12941,Large,Bakery,Central,3,768.7807,991.2505,457.0385,True,Moderate,1.0,0.0,0.54,736.48,991.25,991.25
OUT_12942,Medium,Eatery,Central,2,265.3149,327.415,114.1742,True,Moderate,1.0,0.0,0.04,198.92,327.42,327.42
OUT_12943,Small,Pharmacy,Central,0,83.4005,149.4453,31.5587,True,Moderate,1.0,0.0,0.04,74.46,149.45,149.45
OUT_12944,Medium,Kiosk,Central,1,245.1667,310.9178,112.8446,True,Moderate,1.0,0.0,0.2,201.06,310.92,310.92
OUT_12945,Medium,SMMT,Central,1,221.3429,333.5406,160.5245,True,Moderate,1.0,0.0,0.11,209.27,333.54,333.54
OUT_12946,Medium,Eatery,Central,1,232.8249,259.4472,21.7657,True,Moderate,1.0,0.0,0.32,209.64,259.45,259.45
OUT_12947,Small,Hotel,Central,0,49.9819,171.1762,36.1009,True,Moderate,1.0,0.0,0.26,67.93,171.18,171.18
OUT_12948,Small,Kiosk,Central,0,54.5328,94.0093,17.4486,True,Moderate,1.0,0.85,0.1,62.62,94.01,94.01
OUT_12949,Large,SMMT,Central,2,802.8881,909.6826,528.1988,True,Moderate,1.0,0.0,0.0,727.2,909.68,909.68
OUT_12950,Medium,Grocery,Central,2,227.6644,300.3129,6.949,True,Moderate,1.0,0.0,0.57,199.34,300.31,300.31
OUT_12951,Medium,Bakery,Central,2,273.9141,329.6371,118.7617,True,Moderate,1.0,0.0,0.12,229.52,329.64,329.64
OUT_12952,Small,Kiosk,Central,1,28.4875,105.4256,0.0,True,Moderate,1.0,0.0,0.14,45.78,105.43,105.43
OUT_12953,Large,Bakery,Central,5,797.9853,934.4541,295.7528,True,Moderate,1.0,0.0,0.29,751.28,934.45,934.45
OUT_12954,Small,Hotel,Central,0,73.2592,141.9178,27.1019,True,Moderate,1.0,0.0,0.07,57.56,141.92,141.92
OUT_12955,Small,Grocery,Central,0,39.4057,70.8716,10.4208,True,Moderate,1.0,0.0,0.28,65.65,70.87,70.87
OUT_12956,Small,Bakery,Central,0,68.2675,116.7777,15.5919,True,Moderate,1.0,0.0,0.05,62.41,116.78,116.78
OUT_12957,Small,Grocery,Central,0,64.3544,118.6509,26.9741,True,Moderate,1.0,6.78,2.28,59.59,118.65,118.65
OUT_12958,Medium,Pharmacy,Central,1,256.3615,344.24,44.5472,True,Moderate,1.0,0.85,0.17,201.72,344.24,344.24
OUT_12959,Small,Eatery,Central,0,89.4791,127.2935,9.2025,True,Moderate,1.0,0.0,0.24,69.97,127.29,127.29
OUT_12960,Medium,Bakery,Central,1,228.6681,304.3704,84.2772,True,Moderate,1.0,2.54,9.77,203.86,304.37,304.37
OUT_12961,Large,Eatery,Central,2,832.4236,956.649,385.7694,True,Moderate,1.0,0.0,0.0,746.36,956.65,956.65
OUT_12962,Small,Bakery,Central,1,68.1879,95.7258,34.5329,True,Moderate,1.0,0.0,0.0,65.74,95.73,95.73
OUT_12963,Medium,Kiosk,Central,1,216.6444,366.2135,63.5931,True,Moderate,1.0,0.0,0.02,204.72,366.21,366.21
OUT_12964,Small,Grocery,Central,0,85.568,119.6148,9.9418,True,Moderate,1.0,0.0,0.04,51.27,119.61,119.61
OUT_12965,Large,Eatery,Central,4,861.1855,1041.0789,598.214,True,Moderate,1.0,0.0,0.26,733.44,1041.08,1041.08
OUT_12966,Small,Bakery,Central,0,91.5159,124.537,17.9722,True,Moderate,1.0,8.05,1.44,63.24,124.54,124.54
OUT_12967,Small,Pharmacy,Central,0,90.4452,107.913,28.679,True,Moderate,1.0,0.85,0.53,67.14,107.91,107.91
OUT_12968,Small,SMMT,Central,1,41.7631,129.9056,24.1811,True,Moderate,1.0,0.0,0.32,42.76,129.91,129.91
OUT_12969,Extra Large,Pharmacy,Central,5,1878.1688,2088.0918,855.3834,True,Moderate,1.0,1.69,2.2,1732.44,2088.09,2088.09
OUT_12970,Medium,Bakery,Central,1,216.4512,302.0363,67.8631,True,Moderate,1.0,0.0,0.0,197.21,302.04,302.04
OUT_12971,Large,Bakery,Central,2,674.1917,965.6238,307.2051,True,Moderate,1.0,0.0,0.13,695.5,965.62,965.62
OUT_12972,Medium,Grocery,Central,2,191.7612,322.4962,123.3514,True,Moderate,1.0,0.0,0.03,197.79,322.5,322.5
OUT_12973,Small,Kiosk,Central,1,70.935,100.9618,35.346,True,Moderate,1.0,0.0,0.11,57.1,100.96,100.96
OUT_12974,Extra Large,Grocery,Central,4,1894.084,2042.5076,1345.9382,True,Moderate,1.0,0.0,0.0,1719.43,2042.51,2042.51
OUT_12975,Small,Bakery,Central,1,96.0419,104.1324,34.4746,True,Moderate,1.0,2.54,0.71,67.56,104.13,104.13
OUT_12976,Large,Eatery,Central,3,830.0126,897.85,413.2565,True,Moderate,1.0,0.0,0.17,723.49,897.85,897.85
OUT_12977,Large,Hotel,Central,5,822.8049,898.6505,406.1721,True,Moderate,1.0,0.0,0.0,730.95,898.65,898.65
OUT_12978,Extra Large,Hotel,Central,2,1847.1084,2041.5363,1305.8851,True,Moderate,1.0,2.54,1.19,1719.58,2041.54,2041.54
OUT_12979,Medium,Bakery,Central,2,260.8634,336.0964,70.2858,True,Moderate,1.0,4.24,1.7,204.79,336.1,336.1
OUT_12980,Small,Bakery,Central,0,84.2616,101.7835,0.0,True,Moderate,1.0,0.0,0.0,66.11,101.78,101.78
OUT_12981,Small,Bakery,Central,0,63.9531,126.4366,26.4095,True,Moderate,1.0,4.24,1.7,64.14,126.44,126.44
OUT_12982,Medium,Hotel,Central,1,235.0706,350.1085,90.1227,True,Moderate,1.0,5.51,1.23,210.22,350.11,350.11
OUT_12983,Small,Kiosk,Central,1,88.6561,131.3497,16.0024,True,Moderate,1.0,0.0,0.0,63.9,131.35,131.35
OUT_12984,Small,SMMT,Central,0,93.7382,120.329,6.7708,True,Moderate,1.0,0.0,0.08,70.28,120.33,120.33
OUT_12985,Large,Eatery,Central,4,749.0751,885.0406,538.6584,True,Moderate,1.0,0.0,0.18,738.27,885.04,885.04
OUT_12986,Large,SMMT,Central,2,818.3362,953.2869,448.1309,True,Moderate,1.0,0.0,0.36,725.51,953.29,953.29
OUT_12987,Extra Large,Pharmacy,Central,3,1853.5256,2037.4792,1363.7072,True,Moderate,1.0,0.0,0.47,1706.92,2037.48,2037.48
OUT_12988,Small,Hotel,Central,0,48.9609,140.017,7.1132,True,Moderate,1.0,0.0,0.0,43.14,140.02,140.02
OUT_12989,Small,Eatery,Central,0,75.3632,163.0946,3.9337,True,Moderate,1.0,0.85,0.6,56.79,163.09,163.09
OUT_12990,Medium,Hotel,Central,2,229.5955,321.5458,110.0592,True,Moderate,1.0,3.39,2.51,197.01,321.55,321.55
OUT_12991,Large,Grocery,Central,2,760.4592,994.9436,546.8287,True,Moderate,1.0,0.0,0.0,728.53,994.94,994.94
OUT_12992,Medium,Bakery,Central,2,210.7186,284.1502,111.9714,True,Moderate,1.0,0.0,0.17,206.29,284.15,284.15
OUT_12993,Large,Grocery,Central,2,875.4749,978.2006,276.0942,True,Moderate,1.0,0.0,0.07,747.23,978.2,978.2
OUT_12994,Medium,SMMT,Central,1,230.3159,314.232,127.8,True,Moderate,1.0,0.85,0.5,212.25,314.23,314.23
OUT_12995,Small,SMMT,Central,0,74.9887,94.1297,39.736,True,Moderate,1.0,0.0,0.1,70.07,94.13,94.13
OUT_12996,Medium,Eatery,Central,1,267.3779,305.6724,132.4792,True,Moderate,1.0,0.0,0.0,205.94,305.67,305.67
OUT_12997,Medium,Kiosk,Central,1,232.8798,270.134,72.3381,True,Moderate,1.0,2.12,2.9,209.47,270.13,270.13
OUT_12998,Small,Kiosk,Central,0,68.5417,122.3302,12.7278,True,Moderate,1.0,1.27,0.87,65.23,122.33,122.33
OUT_12999,Small,Kiosk,Central,1,73.1109,95.3069,8.1048,True,Moderate,1.0,0.0,0.04,64.52,95.31,95.31
OUT_13000,Medium,Bakery,Central,1,184.6505,292.2788,106.9043,True,Moderate,1.0,0.0,0.28,203.58,292.28,292.28
OUT_13001,Small,Kiosk,North-Western,0,57.8458,107.5868,36.7437,True,Moderate,1.0,0.0,0.04,64.47,107.59,107.59
OUT_13002,Small,Grocery,North-Western,0,58.176,96.6975,3.5748,True,Moderate,1.0,0.0,0.14,69.56,96.7,96.7
OUT_13003,Small,SMMT,North-Western,0,50.9213,96.5119,5.3456,True,Moderate,1.0,0.0,0.0,56.13,96.51,96.51
OUT_13004,Medium,Bakery,North-Western,2,219.0858,297.1414,128.538,True,Moderate,1.0,0.0,0.08,194.2,297.14,297.14
OUT_13005,Small,Kiosk,North-Western,0,74.3518,133.689,36.5747,True,Moderate,1.0,0.0,0.0,68.07,133.69,133.69
OUT_13006,Small,Hotel,North-Western,1,72.6863,99.5991,35.0993,True,Moderate,1.0,0.0,0.0,63.02,99.6,99.6
OUT_13007,Small,Hotel,North-Western,1,55.5501,93.9907,0.0,True,Moderate,1.0,0.0,0.0,47.96,93.99,93.99
OUT_13008,Extra Large,Grocery,North-Western,3,1871.3779,2004.8311,1290.1409,True,Moderate,1.0,0.0,0.02,1676.44,2004.83,2004.83
OUT_13009,Small,Bakery,North-Western,0,26.8091,71.0115,12.9756,True,Moderate,1.0,0.0,0.1,54.32,71.01,71.01
OUT_13010,Large,Hotel,North-Western,3,669.7815,823.2388,493.4407,True,Moderate,1.0,0.0,0.01,656.4,823.24,823.24
OUT_13011,Small,Pharmacy,North-Western,0,71.7192,123.8644,27.2229,True,Moderate,1.0,0.0,0.0,60.73,123.86,123.86
OUT_13012,Small,Hotel,North-Western,1,94.3061,128.1965,32.1084,True,Moderate,1.0,0.0,0.0,72.6,128.2,128.2
OUT_13013,Small,Grocery,North-Western,0,88.0445,111.6116,18.703,True,Moderate,1.0,0.0,0.02,65.45,111.61,111.61
OUT_13014,Small,Pharmacy,North-Western,0,58.1429,143.1041,0.0,True,Moderate,1.0,0.0,0.0,47.47,143.1,143.1
OUT_13015,Medium,Hotel,North-Western,2,250.2318,321.2223,84.3199,True,Moderate,1.0,0.0,0.05,202.67,321.22,321.22
OUT_13016,Small,SMMT,North-Western,0,78.9818,99.1532,7.3492,True,Moderate,1.0,0.0,0.04,64.64,99.15,99.15
OUT_13017,Large,Bakery,North-Western,4,735.4626,979.5984,398.601,True,Moderate,1.0,0.0,0.0,655.13,979.6,979.6
OUT_13018,Medium,Kiosk,North-Western,2,207.9928,262.2263,201.6989,True,Moderate,1.0,0.0,0.01,199.85,262.23,262.23
OUT_13019,Large,Bakery,North-Western,4,768.3732,991.4202,351.6503,True,Moderate,1.0,0.0,0.13,678.47,991.42,991.42
OUT_13020,Medium,Hotel,North-Western,2,221.6671,288.0051,74.0695,True,Moderate,1.0,1.69,0.34,200.09,288.01,288.01
OUT_13021,Small,Bakery,North-Western,0,88.4604,111.1529,0.0,True,Moderate,1.0,0.0,0.02,72.49,111.15,111.15
OUT_13022,Small,Bakery,North-Western,1,52.0409,90.289,12.6521,True,Moderate,1.0,0.0,0.02,64.31,90.29,90.29
OUT_13023,Extra Large,Kiosk,North-Western,5,1948.0322,2098.1543,1304.2515,True,Moderate,1.0,0.0,0.0,1681.31,2098.15,2098.15
OUT_13024,Small,Grocery,North-Western,0,89.981,145.5509,35.4956,True,Moderate,1.0,0.0,0.01,63.16,145.55,145.55
OUT_13025,Small,Hotel,North-Western,1,74.5606,103.0873,8.7883,True,Moderate,1.0,0.0,0.02,65.63,103.09,103.09
OUT_13026,Large,Eatery,North-Western,4,673.6847,897.7345,553.4196,True,Moderate,1.0,0.0,0.0,622.59,897.73,897.73
OUT_13027,Medium,Hotel,North-Western,2,189.9005,228.6622,70.1586,True,Moderate,1.0,0.0,0.04,187.53,228.66,228.66
OUT_13028,Small,Bakery,North-Western,1,80.5467,122.2227,3.0002,True,Moderate,1.0,0.0,0.01,64.95,122.22,122.22
OUT_13029,Medium,Kiosk,North-Western,2,213.8299,271.6598,0.0,True,Moderate,1.0,0.0,0.22,234.1,271.66,271.66
OUT_13030,Small,Eatery,North-Western,1,72.2109,85.815,0.0,True,Moderate,1.0,0.0,0.03,65.69,85.81,85.81
OUT_13031,Small,Bakery,North-Western,1,62.3532,86.7942,35.4838,True,Moderate,1.0,0.0,0.01,65.02,86.79,86.79
OUT_13032,Large,Bakery,North-Western,5,672.2502,1009.8833,211.3524,True,Moderate,1.0,0.0,0.02,643.38,1009.88,1009.88
OUT_13033,Small,Pharmacy,North-Western,0,32.0329,108.209,0.0,True,Moderate,1.0,0.0,0.0,50.8,108.21,108.21
OUT_13034,Small,Kiosk,North-Western,0,68.5771,110.0768,5.0357,True,Moderate,1.0,0.0,0.06,48.88,110.08,110.08
OUT_13035,Extra Large,Pharmacy,North-Western,5,1625.8051,1949.1624,1289.3058,True,Moderate,1.0,0.0,0.09,1656.41,1949.16,1949.16
OUT_13036,Medium,Hotel,North-Western,2,192.4543,251.7699,0.0,True,Moderate,1.0,0.0,0.0,196.59,251.77,251.77
OUT_13037,Small,Kiosk,North-Western,0,72.0001,105.1502,46.9531,True,Moderate,1.0,0.0,0.0,67.95,105.63,105.63
OUT_13038,Small,Eatery,North-Western,0,72.8943,105.3474,28.6501,True,Moderate,1.0,0.85,0.2,61.57,105.35,105.35
OUT_13039,Medium,Eatery,North-Western,1,236.092,327.3961,173.7337,True,Moderate,1.0,0.0,0.0,202.87,327.4,327.4
OUT_13040,Small,Eatery,North-Western,0,74.7173,104.8913,22.0406,True,Moderate,1.0,0.0,0.0,65.17,104.89,104.89
OUT_13041,Small,SMMT,North-Western,0,55.9606,101.9262,15.6203,True,Moderate,1.0,0.0,0.0,72.61,101.93,101.93
OUT_13042,Small,Bakery,North-Western,0,79.4831,98.2627,0.0,True,Moderate,1.0,0.0,0.18,65.26,98.26,98.26
OUT_13043,Small,SMMT,North-Western,0,75.0592,99.2088,20.0994,True,Moderate,1.0,0.0,0.31,64.23,99.21,99.21
OUT_13044,Medium,Bakery,North-Western,2,216.6438,293.1766,123.1619,True,Moderate,1.0,0.85,0.12,199.25,293.18,293.18
OUT_13045,Small,Grocery,North-Western,1,60.1615,103.8793,46.3418,True,Moderate,1.0,0.0,0.04,57.76,103.88,103.88
OUT_13046,Small,SMMT,North-Western,0,74.6508,115.9999,0.0,True,Moderate,1.0,0.0,0.01,63.63,116.0,116.0
OUT_13047,Small,Bakery,North-Western,0,86.0842,119.7531,20.6981,True,Moderate,1.0,0.0,0.01,66.53,119.75,119.75
OUT_13048,Small,Bakery,North-Western,0,58.4687,105.163,22.8423,True,Moderate,1.0,0.0,0.05,62.92,105.16,105.16
OUT_13049,Small,Grocery,North-Western,0,81.0008,138.0666,18.4368,True,Moderate,1.0,0.0,0.0,65.63,138.07,138.07
OUT_13050,Small,Grocery,North-Western,0,82.167,122.133,26.7909,True,Moderate,1.0,0.0,0.01,54.05,122.13,122.13
OUT_13051,Small,Kiosk,North-Western,0,85.0696,113.9514,39.9328,True,Moderate,1.0,0.0,0.02,67.29,113.95,113.95
OUT_13052,Large,Pharmacy,North-Western,2,765.2853,927.1689,603.2323,True,Moderate,1.0,0.0,0.0,661.26,927.17,927.17
OUT_13053,Medium,Eatery,North-Western,2,198.6225,284.6743,113.8357,True,Moderate,1.0,0.0,0.0,195.0,284.67,284.67
OUT_13054,Small,Bakery,North-Western,0,76.9466,94.3285,9.891,True,Moderate,1.0,0.0,0.02,65.12,94.33,94.33
OUT_13055,Extra Large,Eatery,North-Western,2,1771.2778,1892.0562,1315.1426,True,Moderate,1.0,0.0,0.03,1642.16,1892.06,1892.06
OUT_13056,Medium,Kiosk,North-Western,1,191.2557,232.277,20.9196,True,Moderate,1.0,0.0,0.11,196.11,232.28,232.28
OUT_13057,Large,Kiosk,North-Western,5,697.0726,963.7993,609.6979,True,Moderate,1.0,2.12,0.53,660.06,963.8,963.8
OUT_13058,Small,Grocery,North-Western,1,40.6265,114.0161,6.7201,True,Moderate,1.0,0.0,0.02,37.21,114.02,114.02
OUT_13059,Small,Pharmacy,North-Western,1,48.4883,78.9396,11.3845,True,Moderate,1.0,0.0,0.0,65.01,78.94,78.94
OUT_13060,Small,Grocery,North-Western,0,93.0208,109.4565,12.8509,True,Moderate,1.0,0.0,0.08,70.82,109.46,109.46
OUT_13061,Small,Kiosk,North-Western,0,36.8212,84.5823,0.0,True,Moderate,1.0,0.0,0.12,61.47,84.58,84.58
OUT_13062,Small,Bakery,North-Western,0,50.3508,80.8424,33.9282,True,Moderate,1.0,0.0,0.18,56.1,80.84,80.84
OUT_13063,Large,Grocery,North-Western,3,696.8942,947.3295,501.2758,True,Moderate,1.0,0.0,0.01,647.8,947.33,947.33
OUT_13064,Small,Hotel,North-Western,1,71.0791,109.8721,9.7601,True,Moderate,1.0,0.0,0.0,64.99,109.87,109.87
OUT_13065,Small,Bakery,North-Western,0,81.5736,113.6178,12.9818,True,Moderate,1.0,0.0,0.05,65.9,113.62,113.62
OUT_13066,Medium,Eatery,North-Western,1,182.8441,269.4607,106.8134,True,Moderate,1.0,0.0,0.0,194.17,269.46,269.46
OUT_13067,Small,Grocery,North-Western,1,81.3155,110.5819,0.0,True,Moderate,1.0,0.0,0.19,55.76,110.58,110.58
OUT_13068,Small,Bakery,North-Western,0,48.0335,152.4661,15.1716,True,Moderate,1.0,0.0,0.05,61.51,152.47,152.47
OUT_13069,Small,SMMT,North-Western,0,37.4685,81.3695,3.8912,True,Moderate,1.0,0.0,0.03,57.01,81.37,81.37
OUT_13070,Small,Pharmacy,North-Western,0,68.913,104.9054,7.0377,True,Moderate,1.0,0.0,0.0,61.68,104.91,104.91
OUT_13071,Small,Hotel,North-Western,1,41.0747,116.9236,0.0,True,Moderate,1.0,0.0,0.0,39.11,116.92,116.92
OUT_13072,Large,Hotel,North-Western,5,688.5223,938.3086,605.7326,True,Moderate,1.0,0.0,0.12,664.82,938.31,938.31
OUT_13073,Small,Bakery,North-Western,1,66.8378,92.2815,31.6397,True,Moderate,1.0,0.0,0.22,75.72,92.28,92.28
OUT_13074,Small,Pharmacy,North-Western,1,77.5024,100.2938,22.9202,True,Moderate,1.0,0.0,0.01,62.68,100.29,100.29
OUT_13075,Medium,Eatery,North-Western,1,212.7966,310.3681,5.0917,True,Moderate,1.0,0.0,0.0,193.37,310.37,310.37
OUT_13076,Medium,Kiosk,North-Western,2,201.0128,329.4863,128.3587,True,Moderate,1.0,0.0,0.11,194.22,329.49,329.49
OUT_13077,Small,Pharmacy,North-Western,0,66.7947,94.991,0.0,True,Moderate,1.0,0.0,0.0,61.81,94.99,94.99
OUT_13078,Small,Bakery,North-Western,1,82.8496,106.7718,5.3011,True,Moderate,1.0,0.0,0.0,70.85,106.77,106.77
OUT_13079,Small,Pharmacy,North-Western,0,75.3138,113.9022,38.3775,True,Moderate,1.0,0.0,0.0,60.54,113.9,113.9
OUT_13080,Small,Pharmacy,North-Western,0,73.2609,97.1413,27.4858,True,Moderate,1.0,0.85,0.13,67.79,97.14,97.14
OUT_13081,Small,Bakery,North-Western,1,74.1991,109.7612,8.1544,True,Moderate,1.0,0.0,0.01,56.82,109.76,109.76
OUT_13082,Small,Bakery,North-Western,0,67.8989,153.529,9.4022,True,Moderate,1.0,0.0,0.24,60.71,153.53,153.53
OUT_13083,Small,SMMT,North-Western,0,68.4145,116.4393,10.5992,True,Moderate,1.0,0.0,0.01,51.85,116.44,116.44
OUT_13084,Small,SMMT,North-Western,0,89.4269,135.2888,24.6356,True,Moderate,1.0,0.0,0.0,65.0,135.29,135.29
OUT_13085,Small,Grocery,North-Western,1,75.5419,108.2822,8.6412,True,Moderate,1.0,0.0,0.01,61.51,108.28,108.28
OUT_13086,Small,SMMT,North-Western,0,44.606,95.9819,33.35,True,Moderate,1.0,0.0,0.11,57.51,96.42,96.42
OUT_13087,Small,Grocery,North-Western,0,81.916,116.3947,5.909,True,Moderate,1.0,0.0,0.0,58.65,116.39,116.39
OUT_13088,Large,Hotel,North-Western,2,722.9966,920.1556,159.1328,True,Moderate,1.0,2.12,0.38,669.09,920.16,920.16
OUT_13089,Small,Pharmacy,North-Western,0,74.1942,109.391,0.0,True,Moderate,1.0,0.0,0.03,61.75,109.39,109.39
OUT_13090,Small,Eatery,North-Western,2,65.7164,87.158,10.2872,True,Moderate,1.0,0.0,0.24,83.19,87.16,87.16
OUT_13091,Medium,Kiosk,North-Western,2,214.7739,329.4324,34.8455,True,Moderate,1.0,0.0,0.09,193.73,329.43,329.43
OUT_13092,Medium,Hotel,North-Western,2,191.9139,315.7682,65.1244,True,Moderate,1.0,0.0,0.0,200.43,315.77,315.77
OUT_13093,Medium,Pharmacy,North-Western,1,213.7314,332.7886,123.9931,True,Moderate,1.0,0.0,0.03,194.78,332.79,332.79
OUT_13094,Small,Grocery,North-Western,0,75.4769,139.2387,36.2688,True,Moderate,1.0,0.0,0.07,58.67,139.24,139.24
OUT_13095,Medium,Bakery,North-Western,1,204.3086,234.8412,119.9919,True,Moderate,1.0,0.0,0.08,200.56,234.84,234.84
OUT_13096,Medium,Bakery,North-Western,1,211.9455,350.3436,33.483,True,Moderate,1.0,0.0,0.01,195.28,350.34,350.34
OUT_13097,Large,Eatery,North-Western,5,719.0483,879.8999,307.9945,True,Moderate,1.0,0.0,0.0,642.61,879.9,879.9
OUT_13098,Small,Kiosk,North-Western,1,77.1588,133.8385,0.0,True,Moderate,1.0,0.0,0.0,67.03,133.84,133.84
OUT_13099,Small,Bakery,North-Western,1,72.0876,153.1377,3.1198,True,Moderate,1.0,0.0,0.0,40.66,153.14,153.14
OUT_13100,Small,Pharmacy,North-Western,0,85.5344,96.3183,51.1398,True,Moderate,1.0,0.0,0.01,70.6,96.32,96.32
